timestamp,cpu_percent,memory_usage,memory_limit,memory_percent
1763188179943,305.77,0.362GiB,7.619GiB,4.75
1763188181951,286.94,0.362GiB,7.619GiB,4.75
1763188183957,286.91,0.362GiB,7.619GiB,4.75
1763188185969,304.33,0.361GiB,7.619GiB,4.74
1763188187986,311.61,0.362GiB,7.619GiB,4.75
1763188189993,290.24,0.361GiB,7.619GiB,4.74
1763188192005,290.6,0.362GiB,7.619GiB,4.76
1763188194003,308.02,0.362GiB,7.619GiB,4.75
1763188196012,290.47,0.362GiB,7.619GiB,4.75
1763188198016,290.2,0.361GiB,7.619GiB,4.74
1763188200025,295.11,0.361GiB,7.619GiB,4.74
1763188203096,305.11,0.361GiB,7.619GiB,4.74
1763188205102,293.49,0.361GiB,7.619GiB,4.74
1763188207120,284.12,0.361GiB,7.619GiB,4.74
1763188209123,285.87,0.362GiB,7.619GiB,4.75
1763188211128,308.58,0.361GiB,7.619GiB,4.74
1763188213132,301.03,0.361GiB,7.619GiB,4.74
1763188215141,302.63,0.362GiB,7.619GiB,4.75
1763188217148,302.91,0.361GiB,7.619GiB,4.74
1763188219154,308.43,0.361GiB,7.619GiB,4.74
1763188221164,292.03,0.362GiB,7.619GiB,4.75
1763188223176,281.97,0.362GiB,7.619GiB,4.75
1763188225190,285.7,0.361GiB,7.619GiB,4.74
1763188227195,313.53,0.362GiB,7.619GiB,4.76
1763188229199,298.15,0.361GiB,7.619GiB,4.74
1763188231211,309.99,0.362GiB,7.619GiB,4.75
1763188234269,296.52,0.361GiB,7.619GiB,4.74
1763188236276,290.98,0.361GiB,7.619GiB,4.74
1763188238285,291.11,0.362GiB,7.619GiB,4.75
1763188240299,312.14,0.362GiB,7.619GiB,4.76
1763188242309,298.41,0.362GiB,7.619GiB,4.75
1763188244311,308.01,0.362GiB,7.619GiB,4.76
1763188246329,302.89,0.362GiB,7.619GiB,4.75
1763188248333,296.3,0.362GiB,7.619GiB,4.75
1763188250337,279.8,0.362GiB,7.619GiB,4.75
1763188252342,306.13,0.361GiB,7.619GiB,4.74
1763188254348,299.25,0.361GiB,7.619GiB,4.74
1763188256358,289.76,0.361GiB,7.619GiB,4.74
1763188258361,301.25,0.361GiB,7.619GiB,4.73
1763188260367,306.92,0.362GiB,7.619GiB,4.75
1763188262377,284.88,0.361GiB,7.619GiB,4.74
1763188265472,297.4,0.361GiB,7.619GiB,4.74
1763188267473,294.42,0.362GiB,7.619GiB,4.75
1763188269481,304.05,0.362GiB,7.619GiB,4.75
1763188271491,282.77,0.361GiB,7.619GiB,4.74
1763188273499,280.27,0.361GiB,7.619GiB,4.74
1763188275509,281.6,0.361GiB,7.619GiB,4.74
1763188277519,314.97,0.362GiB,7.619GiB,4.76
1763188279528,293.46,0.362GiB,7.619GiB,4.75
1763188281540,300.88,0.361GiB,7.619GiB,4.74
1763188283539,306.05,0.362GiB,7.619GiB,4.75
1763188285547,307.52,0.361GiB,7.619GiB,4.73
1763188287551,279.72,0.362GiB,7.619GiB,4.76
1763188289574,299.86,0.362GiB,7.619GiB,4.75
1763188291563,284.65,0.362GiB,7.619GiB,4.75
1763188293582,289.04,0.361GiB,7.619GiB,4.74
1763188296729,292.83,0.362GiB,7.619GiB,4.75
1763188298741,302.39,0.362GiB,7.619GiB,4.74
1763188300747,294.34,0.362GiB,7.619GiB,4.75
1763188302759,301.95,0.361GiB,7.619GiB,4.74
1763188304765,298.19,0.362GiB,7.619GiB,4.75
1763188306775,291.03,0.362GiB,7.619GiB,4.75
1763188308779,303.25,0.361GiB,7.619GiB,4.74
1763188310790,305.73,0.362GiB,7.619GiB,4.74
1763188312802,288.62,0.362GiB,7.619GiB,4.75
1763188314808,288.02,0.362GiB,7.619GiB,4.75
1763188316816,295.07,0.362GiB,7.619GiB,4.75
1763188318828,308.98,0.362GiB,7.619GiB,4.75
1763188320838,307.6,0.361GiB,7.619GiB,4.74
1763188322846,294.42,0.362GiB,7.619GiB,4.74
1763188324853,306.66,0.361GiB,7.619GiB,4.74
1763188327912,295.52,0.361GiB,7.619GiB,4.74
1763188329920,289.97,0.361GiB,7.619GiB,4.74
1763188331931,288.81,0.362GiB,7.619GiB,4.75
1763188333940,297.35,0.361GiB,7.619GiB,4.74
1763188335961,306.99,0.361GiB,7.619GiB,4.74
1763188337966,302.25,0.362GiB,7.619GiB,4.75
1763188339974,294.3,0.362GiB,7.619GiB,4.76
1763188341980,294.6,0.362GiB,7.619GiB,4.75
1763188343990,308.54,0.361GiB,7.619GiB,4.74
1763188345997,286.88,0.362GiB,7.619GiB,4.75
1763188348014,283.3,0.361GiB,7.619GiB,4.73
1763188350009,298.35,0.362GiB,7.619GiB,4.75
1763188352020,298.41,0.362GiB,7.619GiB,4.75
1763188354023,291.6,0.362GiB,7.619GiB,4.75
1763188356030,292.78,0.361GiB,7.619GiB,4.74
1763188359042,306.22,0.361GiB,7.619GiB,4.74
1763188361050,301.65,0.362GiB,7.619GiB,4.75
1763188363056,260.39,0.361GiB,7.619GiB,4.74
1763188365064,267.7,0.361GiB,7.619GiB,4.74
1763188367070,297.52,0.361GiB,7.619GiB,4.74
1763188369077,305.61,0.361GiB,7.619GiB,4.74
1763188371089,289.64,0.362GiB,7.619GiB,4.75
1763188373096,284.59,0.362GiB,7.619GiB,4.75
1763188375108,301.81,0.362GiB,7.619GiB,4.75
1763188377113,299.39,0.362GiB,7.619GiB,4.75
1763188379125,295.03,0.361GiB,7.619GiB,4.74
1763188381128,289.5,0.361GiB,7.619GiB,4.74
1763188383136,300.41,0.361GiB,7.619GiB,4.74
1763188385141,313.37,0.361GiB,7.619GiB,4.74
1763188387148,296.5,0.362GiB,7.619GiB,4.74
1763188390287,296.49,0.361GiB,7.619GiB,4.74
1763188392293,305.02,0.362GiB,7.619GiB,4.75
1763188394300,304.81,0.362GiB,7.619GiB,4.75
1763188396329,281.15,0.362GiB,7.619GiB,4.75
1763188398322,299.62,0.361GiB,7.619GiB,4.74
1763188400326,304.06,0.362GiB,7.619GiB,4.75
1763188402335,307.54,0.362GiB,7.619GiB,4.75
1763188404344,301.28,0.361GiB,7.619GiB,4.74
1763188406350,268.5,0.361GiB,7.619GiB,4.74
1763188408359,305.06,0.361GiB,7.619GiB,4.74
1763188410367,308.23,0.362GiB,7.619GiB,4.75
1763188412372,290.69,0.362GiB,7.619GiB,4.75
1763188414378,303.02,0.363GiB,7.619GiB,4.76
1763188416387,309.97,0.363GiB,7.619GiB,4.76
1763188418391,305.96,0.361GiB,7.619GiB,4.74
1763188421549,298.43,0.361GiB,7.619GiB,4.74
1763188423572,297.51,0.362GiB,7.619GiB,4.75
1763188425566,297.69,0.362GiB,7.619GiB,4.75
1763188427573,307.55,0.362GiB,7.619GiB,4.75
1763188429581,296.72,0.361GiB,7.619GiB,4.74
1763188431584,305.02,0.361GiB,7.619GiB,4.74
1763188433591,296.28,0.362GiB,7.619GiB,4.75
1763188435600,293.85,0.362GiB,7.619GiB,4.75
1763188437613,286.72,0.361GiB,7.619GiB,4.74
1763188439614,307.29,0.361GiB,7.619GiB,4.74
1763188441624,306.64,0.362GiB,7.619GiB,4.75
1763188443631,314.03,0.362GiB,7.619GiB,4.76
1763188445639,310.15,0.361GiB,7.619GiB,4.74
1763188447646,299.95,0.363GiB,7.619GiB,4.76
1763188449826,306.07,0.362GiB,7.619GiB,4.76
1763188452715,299.88,0.362GiB,7.619GiB,4.75
1763188454723,303.56,0.362GiB,7.619GiB,4.76
1763188456736,304.34,0.361GiB,7.619GiB,4.74
1763188458745,313.15,0.362GiB,7.619GiB,4.75
1763188460753,310.68,0.361GiB,7.619GiB,4.74
1763188462760,292.82,0.362GiB,7.619GiB,4.75
1763188464764,285.37,0.362GiB,7.619GiB,4.74
1763188466773,309.1,0.362GiB,7.619GiB,4.75
1763188468792,308.3,0.362GiB,7.619GiB,4.75
1763188470792,284.49,0.362GiB,7.619GiB,4.74
